Dataset,Model,Batch_Size,Optimizer,Epoch,Train_Loss,Train_Acc,Val_Loss,Val_Acc,Epoch_Time_sec,Cumulative_Time_sec
cifar10,CIFAR_ViT,32,Adasecant,1,2.109148218445528,0.1972031049935979,2.032719884109497,0.2353,64.40052890777588,64.40052890777588
cifar10,CIFAR_ViT,32,Adasecant,2,2.047016500434558,0.2154289372599231,2.041572410774231,0.2274,64.58345556259155,128.98398447036743
cifar10,CIFAR_ViT,32,Adasecant,3,1.9799717195360669,0.2365356914212548,1.8905172718048096,0.2772,64.37941765785217,193.3634021282196
cifar10,CIFAR_ViT,32,Adasecant,4,1.9118876122176724,0.2538012163892446,1.911171040725708,0.2898,64.33888959884644,257.70229172706604
cifar10,CIFAR_ViT,32,Adasecant,5,1.886518490528175,0.2709467029449424,1.836771369552612,0.2899,64.39941501617432,322.1017067432404
cifar10,CIFAR_ViT,32,Adasecant,6,1.868237503893702,0.2791293213828425,1.8289483333587648,0.298,64.37149333953857,386.4732000827789
cifar10,CIFAR_ViT,32,Adasecant,7,1.8563656785576657,0.2858114596670935,1.8234297744750976,0.3076,64.34449887275696,450.8176989555359
cifar10,CIFAR_ViT,32,Adasecant,8,1.8288994855062604,0.299775928297055,1.7608296142578126,0.3305,64.34859585762024,515.1662948131561
cifar10,CIFAR_ViT,32,Adasecant,9,1.8270174029847264,0.2952344750320102,1.7971633955001831,0.3049,64.39572310447693,579.562017917633
cifar10,CIFAR_ViT,32,Adasecant,10,1.807964134078936,0.3071782970550576,1.7892414108276369,0.3171,64.40601086616516,643.9680287837982
cifar10,CIFAR_ViT,32,Adasecant,11,1.8196710620585843,0.3048175416133162,1.7623234661102294,0.324,64.47816157341003,708.4461903572083
cifar10,CIFAR_ViT,32,Adasecant,12,1.81176359865638,0.3045774647887324,1.7688716800689697,0.3384,64.38234901428223,772.8285393714905
cifar10,CIFAR_ViT,32,Adasecant,13,1.8260937658986425,0.3002960947503201,1.7902494876861572,0.319,64.36543989181519,837.1939792633057
cifar10,CIFAR_ViT,32,Adasecant,14,1.8251777497357504,0.3019966389244558,1.814195496368408,0.3144,64.53615045547485,901.7301297187804
cifar10,CIFAR_ViT,32,Adasecant,15,1.8118530105079185,0.3042173495518566,1.773377741241455,0.3312,64.62338733673096,966.3535170555116
cifar10,CIFAR_ViT,32,Adasecant,16,1.8176864165044777,0.305297695262484,1.7520231859207154,0.3326,64.48510193824768,1030.8386189937592
cifar10,CIFAR_ViT,32,Adasecant,17,1.8093002458388003,0.3053377080665813,1.7670499181747437,0.3243,64.45809054374695,1095.296709537506
cifar10,CIFAR_ViT,32,Adasecant,18,1.8187313408002963,0.304657490396927,1.7942721393585206,0.3266,64.3845853805542,1159.6812949180603
cifar10,CIFAR_ViT,32,Adasecant,19,1.830724586368981,0.3031770166453265,1.826963618850708,0.3182,64.4425117969513,1224.1238067150116
cifar10,CIFAR_ViT,32,Adasecant,20,1.8343739656113784,0.3038772407170294,1.8274542873382569,0.3131,64.4957845211029,1288.6195912361145
cifar10,CIFAR_ViT,32,Adasecant,21,1.843456206416351,0.2914732714468629,1.8086849946975707,0.3124,64.42987513542175,1353.0494663715365
cifar10,CIFAR_ViT,32,Adasecant,22,1.8437094759391608,0.2942341549295774,1.8102761701583865,0.3122,64.47917246818542,1417.5286388397217
cifar10,CIFAR_ViT,32,Adasecant,23,1.8512635523317411,0.2906330025608195,1.852231768798828,0.3031,64.43896985054016,1481.9676086902618
cifar10,CIFAR_ViT,32,Adasecant,24,1.8546640437177448,0.2883522727272727,1.7882703271865843,0.3258,64.49525809288025,1546.462866783142
cifar10,CIFAR_ViT,32,Adasecant,25,1.8371255480220468,0.2967549615877081,1.7972618177413942,0.3184,64.57384419441223,1611.0367109775543
cifar10,CIFAR_ViT,128,SGD,1,2.746639252320314,0.1034254807692307,2.329044856262207,0.1,22.74546766281128,22.74546766281128
cifar10,CIFAR_ViT,128,SGD,2,2.3201136399538087,0.0984775641025641,2.306163294219971,0.1,22.57046365737915,45.31593132019043
cifar10,CIFAR_ViT,128,SGD,3,2.313626432418823,0.0972355769230769,2.309952965545654,0.1,22.58517813682556,67.90110945701599
cifar10,CIFAR_ViT,128,SGD,4,2.311184856219169,0.0989783653846153,2.312356781387329,0.1,22.58730697631836,90.48841643333436
cifar10,CIFAR_ViT,128,SGD,5,2.310277211971772,0.1007011217948718,2.3100146068573,0.1,22.562227487564087,113.05064392089844
cifar10,CIFAR_ViT,128,SGD,6,2.3079323450724285,0.0997996794871795,2.3086620391845702,0.1,22.569807291030884,135.62045121192932
cifar10,CIFAR_ViT,128,SGD,7,2.307464941342672,0.0999799679487179,2.3063425125122072,0.1,22.58781480789185,158.20826601982117
cifar10,CIFAR_ViT,128,SGD,8,2.306882012807406,0.0990785256410256,2.304090063476562,0.1,22.59705066680908,180.80531668663025
cifar10,CIFAR_ViT,128,SGD,9,2.306575792263716,0.0978165064102564,2.306152577972412,0.1,22.56989026069641,203.37520694732663
cifar10,CIFAR_ViT,128,SGD,10,2.306155693225372,0.0986778846153846,2.3049456413269045,0.1,22.56208562850952,225.93729257583615
cifar10,CIFAR_ViT,128,SGD,11,2.3057599825736803,0.0995793269230769,2.304472020721436,0.1,22.586451053619385,248.5237436294556
cifar10,CIFAR_ViT,128,SGD,12,2.305398272245358,0.1006410256410256,2.303690948104858,0.1,22.57602596282959,271.0997695922852
cifar10,CIFAR_ViT,128,SGD,13,2.305489449011974,0.0992788461538461,2.304638609313965,0.1,22.629664182662964,293.7294337749481
cifar10,CIFAR_ViT,128,SGD,14,2.3053807203586283,0.1004607371794871,2.303769571685791,0.1,22.6001193523407,316.3295531272888
cifar10,CIFAR_ViT,128,SGD,15,2.305285137738937,0.0985777243589743,2.305140642166138,0.1,22.55394673347473,338.88349986076355
cifar10,CIFAR_ViT,128,SGD,16,2.305302078907306,0.1011017628205128,2.304554925537109,0.1,22.56505489349365,361.4485547542572
cifar10,CIFAR_ViT,128,SGD,17,2.305101065146617,0.0988782051282051,2.307363429260254,0.1,22.570529222488403,384.0190839767456
cifar10,CIFAR_ViT,128,SGD,18,2.3050732484230627,0.0993589743589743,2.3058173011779783,0.1,22.587591409683228,406.6066753864288
cifar10,CIFAR_ViT,128,SGD,19,2.3047196400471224,0.1015424679487179,2.3046705993652346,0.1,22.56812834739685,429.1748037338257
cifar10,CIFAR_ViT,128,SGD,20,2.304869189629188,0.1015224358974359,2.305248274230957,0.1,22.5965416431427,451.7713453769684
cifar10,CIFAR_ViT,128,SGD,21,2.3047739004477474,0.1014623397435897,2.304348738861084,0.1,22.626728773117065,474.3980741500855
cifar10,CIFAR_ViT,128,SGD,22,2.3049177854489056,0.099639423076923,2.3033764949798585,0.1,22.581658363342285,496.9797325134277
cifar10,CIFAR_ViT,128,SGD,23,2.3046407705698257,0.1032652243589743,2.304491999053955,0.1,22.52619290351868,519.5059254169464
cifar10,CIFAR_ViT,128,SGD,24,2.3046253497783957,0.1007211538461538,2.3040822368621825,0.1,22.5574643611908,542.0633897781372
cifar10,CIFAR_ViT,128,SGD,25,2.304566169396425,0.1009615384615384,2.304559856414795,0.1,22.559738874435425,564.6231286525726
cifar10,CIFAR_ViT,128,Adam,1,2.029664826087463,0.2191706730769231,1.8569619003295896,0.2888,22.59770631790161,22.59770631790161
cifar10,CIFAR_ViT,128,Adam,2,1.817411370460804,0.2967748397435897,1.685811478614807,0.3505,22.604156732559204,45.201863050460815
cifar10,CIFAR_ViT,128,Adam,3,1.703678303804153,0.358994391025641,1.599872013092041,0.4104,22.57352495193481,67.77538800239563
cifar10,CIFAR_ViT,128,Adam,4,1.6349778988422492,0.3909054487179487,1.56665125579834,0.4281,22.574008226394653,90.34939622879028
cifar10,CIFAR_ViT,128,Adam,5,1.59023401981745,0.412900641025641,1.52385676612854,0.4445,22.550987482070923,112.9003837108612
cifar10,CIFAR_ViT,128,Adam,6,1.56655709254436,0.42265625,1.4608206172943117,0.4748,22.57259559631348,135.47297930717468
cifar10,CIFAR_ViT,128,Adam,7,1.5422736198474198,0.4366185897435897,1.5282048831939696,0.4527,22.57418966293335,158.04716897010803
cifar10,CIFAR_ViT,128,Adam,8,1.5215106857128633,0.4397035256410256,1.442172057723999,0.4802,22.558807373046875,180.6059763431549
cifar10,CIFAR_ViT,128,Adam,9,1.5073728640874229,0.4491586538461538,1.4882064296722413,0.4709,22.538163661956787,203.1441400051117
cifar10,CIFAR_ViT,128,Adam,10,1.510528746018043,0.4482572115384615,1.4224856521606446,0.4836,22.58194732666016,225.72608733177185
cifar10,CIFAR_ViT,128,Adam,11,1.4881648778915406,0.4561298076923077,1.4842143783569337,0.4718,22.57169890403748,248.29778623580933
cifar10,CIFAR_ViT,128,Adam,12,1.467726585192558,0.4632011217948718,1.3766973178863526,0.4937,22.540218353271484,270.8380045890808
cifar10,CIFAR_ViT,128,Adam,13,1.451182760642125,0.4720152243589743,1.4013280059814452,0.4946,22.574862003326416,293.4128665924072
cifar10,CIFAR_ViT,128,Adam,14,1.4468051925683634,0.4746594551282051,1.3408728021621703,0.5109,22.54059910774231,315.95346570014954
cifar10,CIFAR_ViT,128,Adam,15,1.42370278101701,0.481650641025641,1.3755092723846436,0.5009,22.54200005531311,338.49546575546265
cifar10,CIFAR_ViT,128,Adam,16,1.4281695451491918,0.4811698717948718,1.3357052196502686,0.5184,22.53821969032288,361.0336854457855
cifar10,CIFAR_ViT,128,Adam,17,1.415360519519219,0.4857772435897436,1.3752690406799315,0.5127,22.615630388259888,383.6493158340454
cifar10,CIFAR_ViT,128,Adam,18,1.4059046861452935,0.4856169871794872,1.3253039138793945,0.5243,22.52620029449463,406.17551612854
cifar10,CIFAR_ViT,128,Adam,19,1.391653185013013,0.4932291666666666,1.3243142557144163,0.5219,22.52439284324646,428.6999089717865
cifar10,CIFAR_ViT,128,Adam,20,1.37131366393505,0.5025040064102564,1.296402853012085,0.5335,22.558834314346317,451.2587432861328
cifar10,CIFAR_ViT,128,Adam,21,1.3517379690439273,0.5102564102564102,1.2681567176818849,0.5486,22.5469274520874,473.8056707382202
cifar10,CIFAR_ViT,128,Adam,22,1.3524547005311036,0.5108774038461539,1.2937064796447757,0.528,22.55693936347961,496.36261010169983
cifar10,CIFAR_ViT,128,Adam,23,1.342427998322707,0.5135416666666667,1.2604887062072754,0.5419,22.544493913650516,518.9071040153503
cifar10,CIFAR_ViT,128,Adam,24,1.3240841758556856,0.5214543269230769,1.2557810348510745,0.5422,22.612976789474487,541.5200808048248
cifar10,CIFAR_ViT,128,Adam,25,1.3314692323024455,0.5173477564102564,1.2717028858184811,0.5482,22.589248418807983,564.1093292236328
cifar10,CIFAR_ViT,128,RMSprop,1,2.3542468309402467,0.0985376602564102,2.328062073135376,0.1,22.584747791290283,22.584747791290283
cifar10,CIFAR_ViT,128,RMSprop,2,2.310900219892844,0.1014823717948718,2.309785583496094,0.1,22.577692985534668,45.16244077682495
cifar10,CIFAR_ViT,128,RMSprop,3,2.306205618687165,0.099619391025641,2.304616879272461,0.1,22.57456636428833,67.73700714111328
cifar10,CIFAR_ViT,128,RMSprop,4,2.3050201862286297,0.0978365384615384,2.3032539222717285,0.1,22.578960180282596,90.31596732139587
cifar10,CIFAR_ViT,128,RMSprop,5,2.3040317431474344,0.1019030448717948,2.303252407836914,0.1,22.568196058273315,112.8841633796692
cifar10,CIFAR_ViT,128,RMSprop,6,2.30393961759714,0.0976963141025641,2.303212370300293,0.1,22.572492122650143,135.45665550231934
cifar10,CIFAR_ViT,128,RMSprop,7,2.3037248556430523,0.0994791666666666,2.302700706100464,0.1,22.557442665100098,158.01409816741943
cifar10,CIFAR_ViT,128,RMSprop,8,2.3034740374638485,0.0984775641025641,2.303266400909424,0.1,22.615713834762573,180.629812002182
cifar10,CIFAR_ViT,128,RMSprop,9,2.303517672343132,0.0998597756410256,2.3027395378112794,0.1,22.592064142227173,203.2218761444092
cifar10,CIFAR_ViT,128,RMSprop,10,2.303485693075718,0.0998397435897436,2.302750538635254,0.1,22.575453281402588,225.79732942581177
cifar10,CIFAR_ViT,128,RMSprop,11,2.3032662299963143,0.1000400641025641,2.302621590423584,0.1,22.586423873901367,248.38375329971316
cifar10,CIFAR_ViT,128,RMSprop,12,2.303201478566879,0.0995993589743589,2.3027879943847656,0.1,22.608725547790527,270.99247884750366
cifar10,CIFAR_ViT,128,RMSprop,13,2.303191197835482,0.101963141025641,2.3027050384521486,0.1,22.56923723220825,293.5617160797119
cifar10,CIFAR_ViT,128,RMSprop,14,2.3031071772942178,0.0993389423076923,2.302812919998169,0.1,22.618582248687744,316.18029832839966
cifar10,CIFAR_ViT,128,RMSprop,15,2.303053160202809,0.1006410256410256,2.302926749420166,0.1,22.56920981407165,338.7495081424713
cifar10,CIFAR_ViT,128,RMSprop,16,2.3031551281611127,0.1005408653846153,2.302951108551025,0.1,22.57991623878479,361.3294243812561
cifar10,CIFAR_ViT,128,RMSprop,17,2.3030865718156863,0.0969150641025641,2.3027790702819826,0.1,22.560911417007446,383.8903357982636
cifar10,CIFAR_ViT,128,RMSprop,18,2.303173735814217,0.0986578525641025,2.302656894683838,0.1,22.56173324584961,406.4520690441132
cifar10,CIFAR_ViT,128,RMSprop,19,2.3029901791841554,0.0981370192307692,2.3026353378295896,0.1,22.604700803756717,429.0567698478699
cifar10,CIFAR_ViT,128,RMSprop,20,2.3029802988737056,0.0987580128205128,2.302777512359619,0.1,22.551134824752808,451.6079046726227
cifar10,CIFAR_ViT,128,RMSprop,21,2.3029084272873708,0.1011017628205128,2.3030545680999754,0.1,22.632051944732662,474.23995661735535
cifar10,CIFAR_ViT,128,RMSprop,22,2.303065232130197,0.0990584935897435,2.302647037124634,0.1,22.57597231864929,496.81592893600464
cifar10,CIFAR_ViT,128,RMSprop,23,2.30297210644453,0.0980168269230769,2.3026779712677,0.1,22.576298236846924,519.3922271728516
cifar10,CIFAR_ViT,128,RMSprop,24,2.303007887571286,0.0985777243589743,2.302671209716797,0.1,22.565345287323,541.9575724601746
cifar10,CIFAR_ViT,128,RMSprop,25,2.302963279455136,0.0977964743589743,2.3027103553771973,0.1,22.567341089248657,564.5249135494232
cifar10,CIFAR_ViT,128,Adasecant,1,2.105597162552369,0.2062900641025641,1.9823516151428224,0.2541,32.55735969543457,32.55735969543457
cifar10,CIFAR_ViT,128,Adasecant,2,1.895149409159636,0.2861177884615384,1.785745491027832,0.3415,32.529191970825195,65.08655166625977
cifar10,CIFAR_ViT,128,Adasecant,3,1.7580652726002228,0.3439102564102564,1.6995574188232423,0.3758,32.533589124679565,97.62014079093932
cifar10,CIFAR_ViT,128,Adasecant,4,1.6570980041455,0.3855368589743589,1.5632676551818847,0.4285,32.4944052696228,130.11454606056213
cifar10,CIFAR_ViT,128,Adasecant,5,1.5453864702811608,0.4331530448717948,1.513562320137024,0.4536,32.51189136505127,162.6264374256134
cifar10,CIFAR_ViT,128,Adasecant,6,1.4419358314611972,0.4752003205128205,1.3213416065216064,0.5172,32.51522517204285,195.14166259765625
cifar10,CIFAR_ViT,128,Adasecant,7,1.3675290471468216,0.5045873397435897,1.2472774578094483,0.5448,32.47732138633728,227.61898398399356
cifar10,CIFAR_ViT,128,Adasecant,8,1.2955184685878265,0.5309495192307693,1.2334655822753906,0.5537,32.51979398727417,260.1387779712677
cifar10,CIFAR_ViT,128,Adasecant,9,1.2351076933053824,0.553165064102564,1.1784606273651124,0.5732,32.45990514755249,292.5986831188202
cifar10,CIFAR_ViT,128,Adasecant,10,1.1829811588311807,0.5731370192307692,1.122135780620575,0.597,32.499913454055786,325.098596572876
cifar10,CIFAR_ViT,128,Adasecant,11,1.1343851945339103,0.5936698717948717,1.0640647598266602,0.6178,32.50043249130249,357.59902906417847
cifar10,CIFAR_ViT,128,Adasecant,12,1.0888114750385285,0.6095953525641026,1.0532248282432557,0.6257,32.50079131126404,390.0998203754425
cifar10,CIFAR_ViT,128,Adasecant,13,1.0461589408226502,0.6244591346153846,1.0134735147476197,0.6441,32.500890016555786,422.6007103919983
cifar10,CIFAR_ViT,128,Adasecant,14,0.9979798119801742,0.6426682692307693,1.0047943475723269,0.6502,32.48888659477234,455.0895969867706
cifar10,CIFAR_ViT,128,Adasecant,15,0.9622117219827114,0.6569711538461539,0.9820155939102172,0.6569,32.483561754226685,487.5731587409973
cifar10,CIFAR_ViT,128,Adasecant,16,0.929273164119476,0.6691706730769231,0.9527511496543885,0.6692,32.507527112960815,520.0806858539581
cifar10,CIFAR_ViT,128,Adasecant,17,0.8975686221550673,0.6799078525641026,0.9154878938674926,0.6834,32.499236822128296,552.5799226760864
cifar10,CIFAR_ViT,128,Adasecant,18,0.8684496546402956,0.6928084935897436,0.9063027627944946,0.6891,32.50444221496582,585.0843648910522
cifar10,CIFAR_ViT,128,Adasecant,19,0.8438755758297749,0.6990384615384615,0.8478672328948975,0.704,32.500436544418335,617.5848014354706
cifar10,CIFAR_ViT,128,Adasecant,20,0.8183984301029108,0.7108173076923077,0.8262081448554993,0.7155,32.476465463638306,650.0612668991089
cifar10,CIFAR_ViT,128,Adasecant,21,0.7957652394588177,0.7189903846153847,0.8304211463451385,0.7094,32.474873542785645,682.5361404418945
cifar10,CIFAR_ViT,128,Adasecant,22,0.7780458234823667,0.7245192307692307,0.8364068531036377,0.713,32.49532461166382,715.0314650535583
cifar10,CIFAR_ViT,128,Adasecant,23,0.7565341781347226,0.7302083333333333,0.7947338266372681,0.7214,32.497251749038696,747.528716802597
cifar10,CIFAR_ViT,128,Adasecant,24,0.7327121324264086,0.739463141025641,0.7526010235786438,0.7358,32.50612115859985,780.0348379611969
cifar10,CIFAR_ViT,128,Adasecant,25,0.7247096765499849,0.74296875,0.7795690623283387,0.7284,32.50155067443848,812.5363886356354
cifar10,CIFAR_ViT,512,SGD,1,3.8650970999727545,0.1010993878865979,2.323280983352661,0.1,22.58357095718384,22.58357095718384
cifar10,CIFAR_ViT,512,SGD,2,2.319558849039766,0.0988845038659793,2.3087733753204347,0.1,22.166218757629395,44.74978971481323
cifar10,CIFAR_ViT,512,SGD,3,2.3148901020128703,0.0990053157216494,2.3174518642425537,0.1,22.057682752609253,66.80747246742249
cifar10,CIFAR_ViT,512,SGD,4,2.313287938993002,0.1001530283505154,2.310700424957276,0.1,22.08220148086548,88.88967394828796
cifar10,CIFAR_ViT,512,SGD,5,2.31078794322063,0.0994281572164948,2.3143899200439453,0.1,22.08213305473328,110.97180700302124
cifar10,CIFAR_ViT,512,SGD,6,2.3131497594499097,0.0978173324742268,2.303743893432617,0.1,22.0738217830658,133.04562878608704
cifar10,CIFAR_ViT,512,SGD,7,2.310992484240188,0.101622905927835,2.3137402877807616,0.1,22.065981149673465,155.1116099357605
cifar10,CIFAR_ViT,512,SGD,8,2.3105492419803264,0.1025692654639175,2.314957972335816,0.1,22.166234016418457,177.27784395217896
cifar10,CIFAR_ViT,512,SGD,9,2.30902502463036,0.0986831507731958,2.3076056663513183,0.1,22.066994428634644,199.3448383808136
cifar10,CIFAR_ViT,512,SGD,10,2.3082569653225926,0.1014416881443299,2.307741892623901,0.1,22.060081481933597,221.4049198627472
cifar10,CIFAR_ViT,512,SGD,11,2.3089216640315104,0.0994281572164948,2.312133423614502,0.1,22.04726505279541,243.4521849155426
cifar10,CIFAR_ViT,512,SGD,12,2.3088780506369995,0.0994281572164948,2.3058153087615967,0.1,22.067612886428837,265.51979780197144
cifar10,CIFAR_ViT,512,SGD,13,2.307860467851776,0.0975555734536082,2.303307974243164,0.1,22.05745887756348,287.5772566795349
cifar10,CIFAR_ViT,512,SGD,14,2.306530910668914,0.0975555734536082,2.3058773380279542,0.1,22.041666507720947,309.61892318725586
cifar10,CIFAR_ViT,512,SGD,15,2.30796092072713,0.1012403350515463,2.3098731185913084,0.1,22.17061233520508,331.78953552246094
cifar10,CIFAR_ViT,512,SGD,16,2.309143351525376,0.0982804445876288,2.3053945171356203,0.1,22.055277347564697,353.84481287002563
cifar10,CIFAR_ViT,512,SGD,17,2.3064295655673317,0.0990858569587628,2.3045184341430662,0.1,22.03478169441223,375.87959456443787
cifar10,CIFAR_ViT,512,SGD,18,2.306249161356503,0.0998509987113402,2.3041775718688964,0.1,22.05076289176941,397.9303574562073
cifar10,CIFAR_ViT,512,SGD,19,2.3065188938809422,0.0991059922680412,2.303625648880005,0.1,22.082741260528564,420.01309871673584
cifar10,CIFAR_ViT,512,SGD,20,2.3058783688496067,0.0996295103092783,2.303876540374756,0.1,22.05654740333557,442.0696461200714
cifar10,CIFAR_ViT,512,SGD,21,2.3058133666048346,0.1004349226804123,2.3038387825012205,0.1,22.163048028945923,464.2326941490173
cifar10,CIFAR_ViT,512,SGD,22,2.3058550652769423,0.1014416881443299,2.307921924972534,0.1,22.068946838378903,486.3016409873962
cifar10,CIFAR_ViT,512,SGD,23,2.3069616003134814,0.0973743556701031,2.306637299346924,0.1,22.05317687988281,508.3548178672791
cifar10,CIFAR_ViT,512,SGD,24,2.306074255520536,0.1003141108247422,2.309614157867432,0.1,22.057560205459595,530.4123780727386
cifar10,CIFAR_ViT,512,SGD,25,2.3047931268043125,0.1002335695876288,2.3096102104187013,0.1,22.05413246154785,552.4665105342865
cifar10,CIFAR_ViT,512,Adam,1,2.123185889008119,0.1927754510309278,1.957797270965576,0.2366,22.094029426574707,22.094029426574707
cifar10,CIFAR_ViT,512,Adam,2,1.9007859377516916,0.2594635953608247,1.7908826013565065,0.3005,22.11435914039612,44.208388566970825
cifar10,CIFAR_ViT,512,Adam,3,1.7690846711089931,0.3043854703608247,1.6585051651000975,0.3526,22.164391040802,66.37277960777283
cifar10,CIFAR_ViT,512,Adam,4,1.661591580233623,0.3655968105670103,1.5239251510620118,0.4372,22.023296117782596,88.39607572555542
cifar10,CIFAR_ViT,512,Adam,5,1.519188042768498,0.4380235180412371,1.403194964981079,0.4898,22.051903009414676,110.44797873497008
cifar10,CIFAR_ViT,512,Adam,6,1.4114081515479333,0.4802875322164948,1.3056929748535155,0.5241,22.031869411468502,132.4798481464386
cifar10,CIFAR_ViT,512,Adam,7,1.3515475902360738,0.5081145296391752,1.231573907470703,0.5504,22.025243043899536,154.5050911903381
cifar10,CIFAR_ViT,512,Adam,8,1.2621091690260111,0.5432707796391752,1.1765453498840333,0.5728,22.01608395576477,176.5211751461029
cifar10,CIFAR_ViT,512,Adam,9,1.2004168721818431,0.5676546391752577,1.1419116580963136,0.5863,22.138487339019772,198.65966248512268
cifar10,CIFAR_ViT,512,Adam,10,1.148834335435297,0.5854542525773195,1.067067919921875,0.6132,22.020432472229004,220.68009495735168
cifar10,CIFAR_ViT,512,Adam,11,1.0954838487290846,0.6103817654639175,1.0581780620574952,0.6202,22.049275159835812,242.7293701171875
cifar10,CIFAR_ViT,512,Adam,12,1.0848979292456638,0.6105227126288659,1.018897472000122,0.6318,22.01880693435669,264.7481770515442
cifar10,CIFAR_ViT,512,Adam,13,1.037356709696583,0.6289465206185567,0.9670341873168944,0.6576,22.009652853012085,286.7578299045563
cifar10,CIFAR_ViT,512,Adam,14,0.997656226772623,0.6456990979381443,0.9387336153030396,0.6595,22.00284457206726,308.76067447662354
cifar10,CIFAR_ViT,512,Adam,15,0.972883110193862,0.653431056701031,0.9354651244163512,0.6687,21.988837718963623,330.7495121955872
cifar10,CIFAR_ViT,512,Adam,16,0.9458867360636132,0.6628745167525774,0.90407827501297,0.6805,22.11956024169922,352.8690724372864
cifar10,CIFAR_ViT,512,Adam,17,0.911574398733906,0.6762846327319587,0.8658616509437561,0.6953,22.005974769592285,374.87504720687866
cifar10,CIFAR_ViT,512,Adam,18,0.8875193294790602,0.6865133698453608,0.853227244758606,0.6967,22.01292634010315,396.8879735469818
cifar10,CIFAR_ViT,512,Adam,19,0.8650721864602,0.6936815399484536,0.8321589904785156,0.7084,22.002359628677368,418.8903331756592
cifar10,CIFAR_ViT,512,Adam,20,0.8473429274313229,0.7002255154639175,0.8389869753837585,0.6992,22.02592730522156,440.9162604808808
cifar10,CIFAR_ViT,512,Adam,21,0.819793433258214,0.7095078930412371,0.8211622509002685,0.7181,22.029678106307983,462.9459385871887
cifar10,CIFAR_ViT,512,Adam,22,0.7937611814626714,0.7208440721649485,0.8036931301116943,0.7158,22.10429072380066,485.0502293109894
cifar10,CIFAR_ViT,512,Adam,23,0.7845516401467864,0.7234415270618557,0.7772460479736328,0.7324,22.022921323776245,507.0731506347656
cifar10,CIFAR_ViT,512,Adam,24,0.7632898331917438,0.7289988724226805,0.7834222165107727,0.731,22.012539863586422,529.085690498352
cifar10,CIFAR_ViT,512,Adam,25,0.7526225085111008,0.7333279639175257,0.7500721613883972,0.7383,22.00041127204895,551.086101770401
cifar10,CIFAR_ViT,512,RMSprop,1,2.4113782681140705,0.0998308634020618,2.31648796081543,0.1,22.04167675971985,22.04167675971985
cifar10,CIFAR_ViT,512,RMSprop,2,2.321321782377577,0.1018242590206185,2.3304921493530277,0.1,22.04072141647339,44.08239817619324
cifar10,CIFAR_ViT,512,RMSprop,3,2.319400362132751,0.0976965206185567,2.316836490631104,0.1,22.03021717071533,66.11261534690857
cifar10,CIFAR_ViT,512,RMSprop,4,2.315539878668244,0.0989046391752577,2.308885642242432,0.1,22.138213872909542,88.25082921981812
cifar10,CIFAR_ViT,512,RMSprop,5,2.312429091365067,0.1008577641752577,2.3127416645050047,0.1,22.04892516136169,110.2997543811798
cifar10,CIFAR_ViT,512,RMSprop,6,2.3103454506274352,0.0998308634020618,2.3113521617889403,0.1,22.044109344482425,132.34386372566223
cifar10,CIFAR_ViT,512,RMSprop,7,2.308250085594728,0.100817493556701,2.3060302856445314,0.1,22.04165387153625,154.3855175971985
cifar10,CIFAR_ViT,512,RMSprop,8,2.3070403595560607,0.1001328930412371,2.3044797374725343,0.1,22.045340299606323,176.4308578968048
cifar10,CIFAR_ViT,512,RMSprop,9,2.305991971615664,0.1014215528350515,2.3067524993896487,0.1,22.045007467269897,198.4758653640747
cifar10,CIFAR_ViT,512,RMSprop,10,2.305322039987623,0.1006161404639175,2.3046821529388426,0.1,22.12632131576538,220.6021866798401
cifar10,CIFAR_ViT,512,RMSprop,11,2.309493787509879,0.0971125966494845,2.303734256362915,0.1,22.04461431503296,242.64680099487305
cifar10,CIFAR_ViT,512,RMSprop,12,2.304534459851452,0.100414787371134,2.304533131790161,0.1,22.04217410087585,264.6889750957489
cifar10,CIFAR_ViT,512,RMSprop,13,2.304326431038453,0.0992469394329896,2.3034367946624754,0.1,22.060850620269772,286.7498257160187
cifar10,CIFAR_ViT,512,RMSprop,14,2.303751230239868,0.099669780927835,2.3035906566619877,0.1,22.065550327301025,308.8153760433197
cifar10,CIFAR_ViT,512,RMSprop,15,2.303629462251958,0.1026095360824742,2.302989771652222,0.1,22.05213737487793,330.86751341819763
cifar10,CIFAR_ViT,512,RMSprop,16,2.303778889252968,0.0963273195876288,2.3032618682861328,0.1,22.051684617996216,352.91919803619385
cifar10,CIFAR_ViT,512,RMSprop,17,2.303701479410388,0.0972736791237113,2.303392783355713,0.1,22.190913438797,375.1101114749909
cifar10,CIFAR_ViT,512,RMSprop,18,2.303455873862984,0.098119362113402,2.3028240592956544,0.1,22.04808759689331,397.15819907188416
cifar10,CIFAR_ViT,512,RMSprop,19,2.303495303871705,0.1014819587628866,2.303087588119507,0.1,22.055908918380737,419.2141079902649
cifar10,CIFAR_ViT,512,RMSprop,20,2.3032192790631165,0.1007168170103092,2.303833376312256,0.1,22.07124924659729,441.2853572368622
cifar10,CIFAR_ViT,512,RMSprop,21,2.303518442763496,0.0971327319587628,2.3029885055541994,0.1,22.059490203857425,463.3448474407196
cifar10,CIFAR_ViT,512,RMSprop,22,2.303478376152589,0.0978374677835051,2.3027506717681883,0.1,22.02724385261536,485.37209129333496
