Dataset,Model,Batch_Size,Optimizer,Epoch,Train_Loss,Train_Acc,Val_Loss,Val_Acc,Epoch_Time_sec,Cumulative_Time_sec
cifar10,CNN,32,Adasecant,20,0.7388357835107515,0.751100352112676,0.752392588710785,0.7549,11.89839768409729,238.586035490036
cifar10,CNN,32,Adasecant,21,0.732257582447593,0.7551616517285531,0.7315201570987702,0.7639,11.978576183319092,250.5646116733551
cifar10,CNN,32,Adasecant,22,0.7290078665531704,0.7578625160051217,0.8211367980003357,0.7613,11.952812910079956,262.51742458343506
cifar10,CNN,32,Adasecant,23,0.7262176722955918,0.7588228233034571,0.7942363964557648,0.7666,12.000201225280762,274.5176258087158
cifar10,CNN,32,Adasecant,24,0.7244422157866244,0.7600832266325224,0.6968512401103973,0.7709,12.05672311782837,286.5743489265442
cifar10,CNN,32,Adasecant,25,0.7199139430661055,0.7601032330345711,0.7270857623100281,0.7708,12.102882146835327,298.6772310733795
cifar10,CNN,128,SGD,1,2.1113767489408835,0.22233573717948718,1.8966427154541015,0.294,7.2092907428741455,7.2092907428741455
cifar10,CNN,128,SGD,2,1.9380101567659622,0.28719951923076925,1.7442102939605713,0.3579,7.255840539932251,14.465131282806396
cifar10,CNN,128,SGD,3,1.8162621036553994,0.32481971153846156,1.6586590469360352,0.3897,7.283784627914429,21.748915910720825
cifar10,CNN,128,SGD,4,1.7675941901329235,0.3465745192307692,1.6714575984954834,0.3827,7.2101662158966064,28.95908212661743
cifar10,CNN,128,SGD,5,1.7131331000572596,0.3744591346153846,1.5211430194854736,0.4425,7.218511343002319,36.17759346961975
cifar10,CNN,128,SGD,6,1.7006345770297906,0.37886618589743587,1.5783621839523316,0.4308,7.278589248657227,43.45618271827698
cifar10,CNN,128,SGD,7,1.6748326243498386,0.3913661858974359,1.5079111698150636,0.4504,7.2464330196380615,50.70261573791504
cifar10,CNN,128,SGD,8,1.6755187370838263,0.3921875,1.5347618366241456,0.439,7.211654186248779,57.91426992416382
cifar10,CNN,128,SGD,9,1.6561653201396649,0.39647435897435895,1.5165816165924073,0.4508,7.217721462249756,65.13199138641357
cifar10,CNN,128,SGD,10,1.6557760415933072,0.4025040064102564,1.445349888420105,0.473,7.239020109176636,72.37101149559021
cifar10,CNN,128,SGD,11,1.6376727003317613,0.41075721153846156,1.4592214761734008,0.471,7.28246545791626,79.65347695350647
cifar10,CNN,128,SGD,12,1.656596271502666,0.4036258012820513,1.4803104312896729,0.4667,7.319391489028931,86.9728684425354
cifar10,CNN,128,SGD,13,1.6726057639488807,0.3975961538461538,1.5400902870178224,0.441,7.291102409362793,94.2639708518982
cifar10,CNN,128,SGD,14,1.6694777513161683,0.40048076923076925,1.5752909294128419,0.4371,7.272973299026489,101.53694415092468
cifar10,CNN,128,SGD,15,1.648109186306978,0.40703125,1.492770856666565,0.4691,7.269282102584839,108.80622625350952
cifar10,CNN,128,SGD,16,1.6456142963507236,0.40843349358974357,1.46913971824646,0.4666,7.2471699714660645,116.05339622497559
cifar10,CNN,128,SGD,17,1.6253154583466358,0.4167668269230769,1.453086518096924,0.4771,7.231678485870361,123.28507471084595
cifar10,CNN,128,SGD,18,1.6379035115242004,0.41243990384615387,1.497227271270752,0.4673,7.269319295883179,130.55439400672913
cifar10,CNN,128,SGD,19,1.6357462024077392,0.41350160256410257,1.4745441833496093,0.4766,7.288429021835327,137.84282302856445
cifar10,CNN,128,SGD,20,1.6456786791483562,0.41334134615384616,1.4986566833496093,0.4535,7.3010101318359375,145.1438331604004
cifar10,CNN,128,SGD,21,1.6434434025715559,0.4103966346153846,1.464687000656128,0.4803,7.323119640350342,152.46695280075073
cifar10,CNN,128,SGD,22,1.6458805044492086,0.408994391025641,1.4387670877456664,0.4804,7.282909631729126,159.74986243247986
cifar10,CNN,128,SGD,23,1.6363476945803717,0.41057692307692306,1.496138208770752,0.4676,7.268550395965576,167.01841282844543
cifar10,CNN,128,SGD,24,1.6209583102128444,0.42015224358974357,1.4709088512420654,0.4789,7.333788633346558,174.352201461792
cifar10,CNN,128,SGD,25,1.6330863258777522,0.418349358974359,1.5221670890808106,0.452,7.367912292480469,181.72011375427246
cifar10,CNN,128,Adam,1,1.6637598007153243,0.3903044871794872,1.2884728515625,0.5339,7.397529125213623,7.397529125213623
cifar10,CNN,128,Adam,2,1.288693638336964,0.5349559294871795,1.0560857292175292,0.6176,7.318322658538818,14.715851783752441
cifar10,CNN,128,Adam,3,1.1169047403029906,0.6025240384615385,0.9564840715408325,0.6619,7.497242450714111,22.213094234466553
cifar10,CNN,128,Adam,4,1.0070814108237243,0.6443108974358974,0.8679120610237122,0.6969,7.376819372177124,29.589913606643677
cifar10,CNN,128,Adam,5,0.9417962548060295,0.6690705128205128,0.8188243454933166,0.7147,7.383268117904663,36.97318172454834
cifar10,CNN,128,Adam,6,0.8810594505224473,0.6905649038461539,0.7725658839225769,0.7306,7.349165916442871,44.32234764099121
cifar10,CNN,128,Adam,7,0.8478732533943959,0.7035857371794871,0.7596507388114929,0.7357,7.378602981567383,51.700950622558594
cifar10,CNN,128,Adam,8,0.814333514831005,0.7161858974358974,0.7099445479393005,0.7513,7.3634984493255615,59.064449071884155
cifar10,CNN,128,Adam,9,0.7837590509500258,0.7269631410256411,0.7107915020942688,0.7506,7.3569207191467285,66.42136979103088
cifar10,CNN,128,Adam,10,0.7571820375246879,0.7344150641025641,0.6923902844429016,0.7583,7.403491020202637,73.82486081123352
cifar10,CNN,128,Adam,11,0.7439732740322749,0.7417868589743589,0.6604986850738526,0.7716,7.358152866363525,81.18301367759705
cifar10,CNN,128,Adam,12,0.7273672819137573,0.7481570512820512,0.6603646771430969,0.77,7.347072601318359,88.5300862789154
cifar10,CNN,128,Adam,13,0.703789877356627,0.7536858974358974,0.6580435878753662,0.7719,7.33064866065979,95.8607349395752
cifar10,CNN,128,Adam,14,0.6856617168738292,0.7605969551282051,0.6291957471847535,0.781,7.307926893234253,103.16866183280945
cifar10,CNN,128,Adam,15,0.6739069705590224,0.7639623397435897,0.6115553824424743,0.786,7.342433214187622,110.51109504699707
cifar10,CNN,128,Adam,16,0.6697164768591906,0.7669671474358974,0.6213936622619629,0.7847,7.36370587348938,117.87480092048645
cifar10,CNN,128,Adam,17,0.6522287487219541,0.7732572115384615,0.6219858573913575,0.7887,7.347577810287476,125.22237873077393
cifar10,CNN,128,Adam,18,0.6462157082099181,0.7764623397435897,0.5916322508811951,0.8003,7.332343101501465,132.5547218322754
cifar10,CNN,128,Adam,19,0.6352424037762178,0.7802283653846154,0.5978909748077392,0.791,7.32172966003418,139.87645149230957
cifar10,CNN,128,Adam,20,0.6255566257696885,0.7832532051282052,0.6139805555343628,0.7933,7.274189710617065,147.15064120292664
cifar10,CNN,128,Adam,21,0.6165511187070455,0.7857371794871795,0.6109472734451294,0.7898,7.2938551902771,154.44449639320374
cifar10,CNN,128,Adam,22,0.6134252218863903,0.786338141025641,0.5660979675292969,0.8032,7.299591541290283,161.74408793449402
cifar10,CNN,128,Adam,23,0.6051058343587777,0.7906049679487179,0.5807922830581665,0.801,7.3006370067596436,169.04472494125366
cifar10,CNN,128,Adam,24,0.5919295098537054,0.7949919871794872,0.5638175868988037,0.807,7.357017517089844,176.4017424583435
cifar10,CNN,128,Adam,25,0.5925756556101335,0.7952724358974359,0.5824579399108887,0.8034,7.3551952838897705,183.75693774223328
cifar10,CNN,128,RMSprop,1,1.8906608526523296,0.33259214743589743,1.489457148361206,0.4636,7.331235885620117,7.331235885620117
cifar10,CNN,128,RMSprop,2,1.485120311150184,0.4604767628205128,1.256306876373291,0.5509,7.335830211639404,14.667066097259521
cifar10,CNN,128,RMSprop,3,1.3122167620903407,0.5270633012820513,1.1056365566253663,0.6047,7.365893602371216,22.032959699630737
cifar10,CNN,128,RMSprop,4,1.1689682288047596,0.5830128205128206,0.9496703512191772,0.6579,7.337355375289917,29.370315074920654
cifar10,CNN,128,RMSprop,5,1.0708234849648597,0.6232972756410257,0.9206699003219605,0.6756,7.349179029464722,36.719494104385376
cifar10,CNN,128,RMSprop,6,1.000036375797712,0.6487780448717949,0.8670529803276062,0.6971,7.330296993255615,44.04979109764099
cifar10,CNN,128,RMSprop,7,0.9481063564618428,0.6649839743589744,0.8189614324569702,0.7125,7.301151990890503,51.350943088531494
cifar10,CNN,128,RMSprop,8,0.9033722062905629,0.6849158653846154,0.7846735908508301,0.7276,7.324439525604248,58.67538261413574
cifar10,CNN,128,RMSprop,9,0.8692928541929293,0.6964743589743589,0.785889626121521,0.7272,7.324460506439209,65.99984312057495
cifar10,CNN,128,RMSprop,10,0.8417650745465205,0.7061498397435897,0.7821909652709961,0.7286,7.319535493850708,73.31937861442566
cifar10,CNN,128,RMSprop,11,0.8170284995665917,0.7166266025641026,0.7097875842094421,0.7528,7.305894374847412,80.62527298927307
cifar10,CNN,128,RMSprop,12,0.7972660326040708,0.7225360576923077,0.7130976675033569,0.7484,7.278736352920532,87.9040093421936
cifar10,CNN,128,RMSprop,13,0.7767993445579823,0.7293469551282051,0.6787236682891846,0.7648,7.321556091308594,95.2255654335022
cifar10,CNN,128,RMSprop,14,0.762579679565552,0.7357371794871795,0.7046817365646363,0.7547,7.336068868637085,102.56163430213928
cifar10,CNN,128,RMSprop,15,0.7443566148097699,0.744951923076923,0.6472617910385132,0.7759,7.282786846160889,109.84442114830017
cifar10,CNN,128,RMSprop,16,0.73451265448179,0.7438701923076924,0.635151868724823,0.7805,7.338542222976685,117.18296337127686
cifar10,CNN,128,RMSprop,17,0.7164932551292272,0.7522435897435897,0.6491544923782349,0.7744,7.311861038208008,124.49482440948486
cifar10,CNN,128,RMSprop,18,0.7069343847342027,0.7534655448717948,0.6608724389076233,0.7715,7.302443504333496,131.79726791381836
cifar10,CNN,128,RMSprop,19,0.7002739570079706,0.7570913461538461,0.6665920531272889,0.7759,7.317683696746826,139.11495161056519
cifar10,CNN,128,RMSprop,20,0.689208778891808,0.760136217948718,0.6339874083518982,0.783,7.316197395324707,146.4311490058899
cifar10,CNN,128,RMSprop,21,0.6810380260149638,0.7650240384615384,0.6671609125137329,0.7688,7.3448686599731445,153.77601766586304
cifar10,CNN,128,RMSprop,22,0.6753424848501499,0.7673076923076924,0.6403956350326538,0.7856,7.282555341720581,161.05857300758362
cifar10,CNN,128,RMSprop,23,0.6629793799076324,0.7709535256410256,0.6159851708412171,0.7879,7.280791759490967,168.33936476707458
cifar10,CNN,128,RMSprop,24,0.6537653819872783,0.7731971153846153,0.5941312133789063,0.7955,7.282745599746704,175.6221103668213
cifar10,CNN,128,RMSprop,25,0.6531581677687474,0.7735576923076923,0.6130845685005188,0.7921,7.278326988220215,182.9004373550415
cifar10,CNN,128,Adasecant,1,1.767031949911362,0.34921875,1.509127311706543,0.4516,9.246897459030151,9.246897459030151
cifar10,CNN,128,Adasecant,2,1.5143537558042086,0.4483974358974359,1.331746576309204,0.5272,9.244479179382324,18.491376638412476
cifar10,CNN,128,Adasecant,3,1.4000697508836404,0.4942508012820513,1.2607249037742614,0.5455,9.204542636871338,27.695919275283813
cifar10,CNN,128,Adasecant,4,1.3173391510278751,0.5244391025641025,1.161722198677063,0.5878,9.228730201721191,36.924649477005005
cifar10,CNN,128,Adasecant,5,1.2533815740010676,0.5513020833333333,1.1366590240478516,0.5941,9.243056058883667,46.16770553588867
cifar10,CNN,128,Adasecant,6,1.196350146104128,0.5738581730769231,1.063823636341095,0.6253,9.201059341430664,55.368764877319336
cifar10,CNN,128,Adasecant,7,1.1494207000121093,0.5917267628205128,1.0183613538742065,0.6381,9.222795248031616,64.59156012535095
cifar10,CNN,128,Adasecant,8,1.1058433645810837,0.6084735576923077,0.9816936862945557,0.6549,9.187661170959473,73.77922129631042
cifar10,CNN,128,Adasecant,9,1.067061552634606,0.6225761217948718,0.9454907196044922,0.6685,9.208792924880981,82.9880142211914
cifar10,CNN,128,Adasecant,10,1.0386213994943179,0.6313301282051282,0.9377941508293152,0.6707,9.22479248046875,92.21280670166016
cifar10,CNN,128,Adasecant,11,1.0028298168610303,0.6445713141025641,0.9030912836074829,0.6863,9.182310581207275,101.39511728286743
cifar10,CNN,128,Adasecant,12,0.9739206445522798,0.6555488782051282,0.8618818420410156,0.6998,9.191367864608765,110.5864851474762
cifar10,CNN,128,Adasecant,13,0.9470842639605205,0.6665665064102564,0.8480514636993408,0.7029,9.180847644805908,119.7673327922821
cifar10,CNN,128,Adasecant,14,0.9233757566183042,0.6747395833333333,0.8213675009727478,0.7141,9.212895631790161,128.98022842407227
cifar10,CNN,128,Adasecant,15,0.9030515424716167,0.6806891025641025,0.8221365463256836,0.7133,9.209056377410889,138.18928480148315
cifar10,CNN,128,Adasecant,16,0.8842562832893469,0.6871594551282051,0.789246265411377,0.7256,9.179869413375854,147.369154214859
cifar10,CNN,128,Adasecant,17,0.8652214045707997,0.6948918269230769,0.7669505157470703,0.7337,9.185288906097412,156.55444312095642
cifar10,CNN,128,Adasecant,18,0.8478408102805798,0.7018629807692308,0.7607496369361877,0.732,9.188554286956787,165.7429974079132
cifar10,CNN,128,Adasecant,19,0.83338718689405,0.7056089743589744,0.7581524698257446,0.7388,9.242003440856934,174.98500084877014
cifar10,CNN,128,Adasecant,20,0.8148393372694651,0.7140625,0.7421580564498902,0.7415,9.227681636810303,184.21268248558044
cifar10,CNN,128,Adasecant,21,0.8002202844008421,0.7174078525641026,0.7256106021881104,0.7476,9.213472843170166,193.4261553287506
cifar10,CNN,128,Adasecant,22,0.7892050180679713,0.7232772435897435,0.7235743682861329,0.7499,9.190659284591675,202.61681461334229
cifar10,CNN,128,Adasecant,23,0.776989834736555,0.7257011217948718,0.7058755494117737,0.7567,9.216775894165039,211.83359050750732
cifar10,CNN,128,Adasecant,24,0.7641063352425893,0.7322516025641026,0.7121861602783203,0.7562,9.22222352027893,221.05581402778625
cifar10,CNN,128,Adasecant,25,0.7531036810997205,0.7373397435897436,0.6802815105438232,0.7688,9.192808866500854,230.2486228942871
cifar10,CNN,512,SGD,1,1.8948752695752173,0.30011678479381443,1.5162397706985473,0.4339,6.178696393966675,6.178696393966675
cifar10,CNN,512,SGD,2,1.4993785263336812,0.4516551224226804,1.2531034925460816,0.5472,6.24364709854126,12.422343492507935
cifar10,CNN,512,SGD,3,1.292982631122943,0.5341696198453608,1.1673290243148804,0.5805,6.18330454826355,18.605648040771484
cifar10,CNN,512,SGD,4,1.1641525202190752,0.5866019652061856,1.027526686668396,0.634,6.319226264953613,24.924874305725098
cifar10,CNN,512,SGD,5,1.0802207963982808,0.6207313144329897,0.9179959363937378,0.677,6.356262683868408,31.281136989593506
cifar10,CNN,512,SGD,6,1.0061174631118774,0.6490415592783505,0.8558093690872193,0.699,6.17612099647522,37.457257986068726
cifar10,CNN,512,SGD,7,0.9555438713929088,0.6655122422680413,0.8981027554512024,0.6855,6.157230377197266,43.61448836326599
cifar10,CNN,512,SGD,8,0.9187709867339773,0.6811372422680413,0.7738132412910461,0.7286,6.305876016616821,49.92036437988281
cifar10,CNN,512,SGD,9,0.8764876772447959,0.6982119845360825,0.8128679692268371,0.7187,6.303948640823364,56.22431302070618
cifar10,CNN,512,SGD,10,0.8573273604678124,0.7057627255154639,0.7824629634857178,0.7306,6.189510345458984,62.41382336616516
cifar10,CNN,512,SGD,11,0.8449123931914261,0.7079977448453608,0.7323142028808594,0.7511,6.219967365264893,68.63379073143005
cifar10,CNN,512,SGD,12,0.8117200676927862,0.7178439110824743,0.7160625207901001,0.7572,6.201401710510254,74.83519244194031
cifar10,CNN,512,SGD,13,0.7880977625699387,0.7296432023195877,0.6803555274009705,0.766,6.215933561325073,81.05112600326538
cifar10,CNN,512,SGD,14,0.7721657968059028,0.7358247422680413,0.6924346324920654,0.7636,6.392944574356079,87.44407057762146
cifar10,CNN,512,SGD,15,0.7669202519446304,0.7357442010309279,0.6814920935630798,0.7689,6.246696710586548,93.69076728820801
cifar10,CNN,512,SGD,16,0.7518049048394272,0.7411203286082474,0.6781496008872986,0.7713,6.405664920806885,100.09643220901489
cifar10,CNN,512,SGD,17,0.740950399452878,0.7455903672680413,0.6664928616523743,0.7726,6.331254243850708,106.4276864528656
cifar10,CNN,512,SGD,18,0.7378226512486172,0.7471407860824743,0.6929934393882752,0.7664,6.261558532714844,112.68924498558044
cifar10,CNN,512,SGD,19,0.7345638269001675,0.7473622744845361,0.7491634607315063,0.7549,6.275745630264282,118.96499061584473
cifar10,CNN,512,SGD,20,0.7226150023568537,0.7536243556701031,0.6686570462226867,0.7793,6.3035101890563965,125.26850080490112
cifar10,CNN,512,SGD,21,0.7139302307797462,0.7570070876288659,0.6859727588653565,0.7667,6.2170939445495605,131.48559474945068
cifar10,CNN,512,SGD,22,0.7063469321457381,0.7565842461340206,0.6718511116027832,0.7752,6.3630712032318115,137.8486659526825
cifar10,CNN,512,SGD,23,0.6931576022167796,0.7640544458762887,0.6390203733444214,0.7842,6.245606184005737,144.09427213668823
cifar10,CNN,512,SGD,24,0.6925234358335278,0.7639739046391752,0.644532386302948,0.7859,6.183862924575806,150.27813506126404
cifar10,CNN,512,SGD,25,0.6793149328723396,0.7674371778350515,0.6316181291580201,0.7846,6.211884498596191,156.49001955986023
cifar10,CNN,512,Adam,1,1.8231723689541375,0.33058150773195877,1.469836639404297,0.4594,6.209772825241089,6.209772825241089
cifar10,CNN,512,Adam,2,1.4892905065693807,0.45932667525773196,1.2924108339309692,0.5369,6.235600709915161,12.44537353515625
cifar10,CNN,512,Adam,3,1.3356467829537146,0.5174371778350515,1.1805416492462157,0.5759,6.22721266746521,18.67258620262146
cifar10,CNN,512,Adam,4,1.2373114553923459,0.5552714239690721,1.080228691291809,0.614,6.4438157081604,25.11640191078186
cifar10,CNN,512,Adam,5,1.158971125317603,0.5852126288659794,1.0167469219207763,0.6394,6.238396644592285,31.354798555374146
cifar10,CNN,512,Adam,6,1.088209482197909,0.6126570554123711,0.9516599899291992,0.6611,6.205302953720093,37.56010150909424
cifar10,CNN,512,Adam,7,1.0320463641402648,0.6350475193298969,0.9036039522171021,0.6866,6.214701175689697,43.774802684783936
cifar10,CNN,512,Adam,8,0.9891275296506193,0.6498469716494846,0.8758132899284363,0.7002,6.225439786911011,50.000242471694946
cifar10,CNN,512,Adam,9,0.9524557141913581,0.6635591172680413,0.8437471031188964,0.7,6.302412986755371,56.30265545845032
cifar10,CNN,512,Adam,10,0.9187067919170734,0.6754993556701031,0.8145564703941345,0.7143,6.254702091217041,62.55735754966736
cifar10,CNN,512,Adam,11,0.8912446332961014,0.6845803801546392,0.7720336123466491,0.7317,6.409230470657349,68.9665880203247
cifar10,CNN,512,Adam,12,0.8606599686072045,0.6959366945876289,0.764254378414154,0.7322,6.2552266120910645,75.22181463241577
cifar10,CNN,512,Adam,13,0.8363851997041211,0.7056821842783505,0.740394109916687,0.7459,6.271605014801025,81.4934196472168
cifar10,CNN,512,Adam,14,0.8101406466100634,0.7178439110824743,0.7322035432815551,0.7487,6.51117467880249,88.00459432601929
cifar10,CNN,512,Adam,15,0.7942186876670602,0.7199379832474226,0.7104320365905762,0.7547,6.497560739517212,94.5021550655365
cifar10,CNN,512,Adam,16,0.7746639755583301,0.7267638530927835,0.7153148983955383,0.7543,6.40154242515564,100.90369749069214
cifar10,CNN,512,Adam,17,0.7695161614221396,0.7301063144329897,0.6848178292274475,0.765,6.338881492614746,107.24257898330688
cifar10,CNN,512,Adam,18,0.7440622995809182,0.7408988402061856,0.6643448370933532,0.7715,6.3891825675964355,113.63176155090332
cifar10,CNN,512,Adam,19,0.7254054122364398,0.7462145618556701,0.6612938267707825,0.7713,6.3408966064453125,119.97265815734863
cifar10,CNN,512,Adam,20,0.7167517438377302,0.7490737757731959,0.6634663539886475,0.7693,6.237388372421265,126.2100465297699
cifar10,CNN,512,Adam,21,0.7098614862284709,0.7536243556701031,0.6578075147628785,0.771,6.520955562591553,132.73100209236145
cifar10,CNN,512,Adam,22,0.6940643086875837,0.7558191043814433,0.6457315739631653,0.778,6.244101285934448,138.9751033782959
cifar10,CNN,512,Adam,23,0.6815994726013892,0.7586179123711341,0.6507989023208618,0.7763,6.191378355026245,145.16648173332214
cifar10,CNN,512,Adam,24,0.6716481895790887,0.7648195876288659,0.6336552347183227,0.779,6.217509508132935,151.38399124145508
cifar10,CNN,512,Adam,25,0.6669661464150419,0.7693097615979382,0.6262418756484985,0.7816,6.179027557373047,157.56301879882812
cifar10,CNN,512,RMSprop,1,2.0758528795438944,0.26516188788659795,1.6981765027999878,0.3932,6.200032711029053,6.200032711029053
cifar10,CNN,512,RMSprop,2,1.6780409333632165,0.3940480025773196,1.4506348932266235,0.4829,6.217790126800537,12.41782283782959
cifar10,CNN,512,RMSprop,3,1.5272648383661644,0.44929929123711343,1.3324860448837281,0.5273,6.194864273071289,18.61268711090088
cifar10,CNN,512,RMSprop,4,1.4175007871745788,0.49049613402061853,1.2687295072555542,0.5501,6.196744441986084,24.809431552886963
cifar10,CNN,512,RMSprop,5,1.3202866832005609,0.5259141430412371,1.125732391357422,0.6029,6.2033586502075195,31.012790203094482
cifar10,CNN,512,RMSprop,6,1.2564069917521525,0.5525128865979382,1.1387057611465454,0.5987,6.303260326385498,37.31605052947998
cifar10,CNN,512,RMSprop,7,1.1847524624509909,0.5806419136597938,1.0404843381881714,0.6271,6.182260274887085,43.498310804367065
cifar10,CNN,512,RMSprop,8,1.132827176261194,0.5977166559278351,1.0106889274597168,0.6338,6.179157733917236,49.6774685382843
cifar10,CNN,512,RMSprop,9,1.0933839820094944,0.6134624677835051,0.9985479297637939,0.6542,6.207062721252441,55.88453125953674
cifar10,CNN,512,RMSprop,10,1.0434316310685934,0.6288257087628866,0.9221838636398315,0.6783,6.235017776489258,62.119549036026
cifar10,CNN,512,RMSprop,11,1.0046300617689938,0.6438466494845361,0.9373037649154663,0.6794,6.217796802520752,68.33734583854675
cifar10,CNN,512,RMSprop,12,0.971326977936263,0.657115818298969,0.853697582244873,0.7002,6.184841632843018,74.52218747138977
cifar10,CNN,512,RMSprop,13,0.9447600276199812,0.669519168814433,0.8249405940055847,0.7107,6.2795422077178955,80.80172967910767
cifar10,CNN,512,RMSprop,14,0.9234103757081572,0.6715528350515464,0.8243470099449157,0.7081,6.229691505432129,87.0314211845398
cifar10,CNN,512,RMSprop,15,0.8939764770035891,0.6871375644329897,0.7944902136802673,0.7215,6.2689924240112305,93.30041360855103
cifar10,CNN,512,RMSprop,16,0.8815272241523585,0.6914867912371134,0.7817081648826599,0.7288,6.176770210266113,99.47718381881714
cifar10,CNN,512,RMSprop,17,0.8478979837034166,0.7027625644329897,0.7579364825248718,0.733,6.144970655441284,105.62215447425842
cifar10,CNN,512,RMSprop,18,0.8419353199988296,0.7047559600515464,0.7755597807884216,0.7312,6.117853879928589,111.74000835418701
cifar10,CNN,512,RMSprop,19,0.8177693627544285,0.7138369845360825,0.7124686635017395,0.7492,6.1319739818573,117.87198233604431
cifar10,CNN,512,RMSprop,20,0.8035334717367113,0.7196359536082474,0.7201103046417237,0.7528,6.245079040527344,124.11706137657166
cifar10,CNN,512,RMSprop,21,0.7855364895358528,0.7241059922680413,0.8352421252250671,0.7111,6.146450042724609,130.26351141929626
cifar10,CNN,512,RMSprop,22,0.7728436902626273,0.7315963273195877,0.7459964002609253,0.7439,6.147747993469238,136.4112594127655
cifar10,CNN,512,RMSprop,23,0.7617164413953564,0.7344555412371134,0.699735687160492,0.7576,6.150001525878906,142.5612609386444
cifar10,CNN,512,RMSprop,24,0.7519552130060098,0.737193943298969,0.7244468481063843,0.7469,6.166811227798462,148.72807216644287
cifar10,CNN,512,RMSprop,25,0.7376711288678277,0.7443017074742269,0.6935403327941895,0.7554,6.336047887802124,155.064120054245
cifar10,CNN,512,Adasecant,1,1.9376654317698527,0.2937338917525773,1.6096055059432983,0.4083,6.759421110153198,6.759421110153198
cifar10,CNN,512,Adasecant,2,1.632379856306253,0.3968669458762887,1.4850448474884033,0.4585,6.731444358825684,13.490865468978882
cifar10,CNN,512,Adasecant,3,1.5390447943480974,0.43866784793814434,1.4088816287994386,0.493,6.616742849349976,20.107608318328857
cifar10,CNN,512,Adasecant,4,1.478129759277265,0.4606556056701031,1.368451959991455,0.5055,6.626495361328125,26.734103679656982
cifar10,CNN,512,Adasecant,5,1.431101162409045,0.4838313466494845,1.3057401876449586,0.5341,6.63802433013916,33.37212800979614
cifar10,CNN,512,Adasecant,6,1.3898268151529056,0.4952279317010309,1.2692428842544556,0.5553,6.579343318939209,39.95147132873535
cifar10,CNN,512,Adasecant,7,1.3572764359798628,0.5107119845360825,1.2530655061721803,0.555,6.6348795890808105,46.58635091781616
cifar10,CNN,512,Adasecant,8,1.323863938911674,0.5232361469072165,1.1910003662109374,0.5795,6.731759548187256,53.31811046600342
cifar10,CNN,512,Adasecant,9,1.2910198194464457,0.5353173324742269,1.194447838973999,0.5786,6.679967880249023,59.99807834625244
cifar10,CNN,512,Adasecant,10,1.267701380031625,0.5459487757731959,1.1465328990936279,0.5918,6.607073545455933,66.60515189170837
cifar10,CNN,512,Adasecant,11,1.2426986325647413,0.5534189755154639,1.1367465570449828,0.5953,6.621352195739746,73.22650408744812
cifar10,CNN,512,Adasecant,12,1.2230869126074093,0.5642517719072165,1.1012789808273316,0.609,6.6280622482299805,79.8545663356781
cifar10,CNN,512,Adasecant,13,1.2008590993193007,0.5699299291237113,1.0883300718307496,0.6188,6.625761270523071,86.48032760620117
cifar10,CNN,512,Adasecant,14,1.182648027066103,0.5774202641752577,1.0774824838638306,0.6179,6.804158687591553,93.28448629379272
cifar10,CNN,512,Adasecant,15,1.1686763652821177,0.5842461340206185,1.0517085580825805,0.6273,6.696072816848755,99.98055911064148
cifar10,CNN,512,Adasecant,16,1.1452825253771752,0.5914747100515464,1.031505760192871,0.6374,6.6546783447265625,106.63523745536804
cifar10,CNN,512,Adasecant,17,1.1334168628319023,0.5980992268041238,1.0227153800964355,0.6393,6.58150053024292,113.21673798561096
cifar10,CNN,512,Adasecant,18,1.11173924219977,0.6058915914948454,1.010239375114441,0.6476,6.635101795196533,119.8518397808075
cifar10,CNN,512,Adasecant,19,1.1020371029057454,0.606556056701031,0.9895770586013793,0.6535,6.605500936508179,126.45734071731567
cifar10,CNN,512,Adasecant,20,1.0862171551615922,0.6128181378865979,0.9818242416381836,0.6541,6.500503063201904,132.95784378051758
cifar10,CNN,512,Adasecant,21,1.0714789641272162,0.6194426546391752,0.9682092029571533,0.6601,6.517071008682251,139.47491478919983
cifar10,CNN,512,Adasecant,22,1.0579123361823486,0.6252214884020618,0.9555214832305908,0.6649,6.487772703170776,145.9626874923706
cifar10,CNN,512,Adasecant,23,1.048378528393421,0.629248550257732,0.9354823112487793,0.6734,6.461731672286987,152.4244191646576
cifar10,CNN,512,Adasecant,24,1.036373964290029,0.6333158827319587,0.9385733655929566,0.6676,6.458899974822998,158.8833191394806
cifar10,CNN,512,Adasecant,25,1.018970377666434,0.6357119845360825,0.9326186002731324,0.67,6.501128673553467,165.38444781303406
